PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
BIZCOM	C-OD-65F66L	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F66L	60NB05Y0-MB3010	Q302LAB MB._4G/I5-5200U/AS	2	ELM
BIZCOM	C-OD-65F66L	60NB0650-MBA900	X555LAB MB._4G/I3-4005U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0650-MBAA00	X555LAB MAIN_BD._4G/I3-5020U	1	ELM
BIZCOM	C-OD-65F66L	60NB0690-MB2010	Q551LNB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB06H0-MB1210	T100TAR MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-65F66L	60NB06N0-MB1230	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB06T0-MB2000	TP300LDB MB._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0790-MB1100	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0890-MB1203	G751JL MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F66L	60NB08T0-MB2130	UX305LA MB._8G/I5-5200U/AS	2	ELM
BIZCOM	C-OD-65F66L	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB09Z0-MB1520	Q302UA MB._4G/I5-6200U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0A40-MB1400	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0A40-MB1410	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0A60-MB1800	K501UX MAIN_BD._8G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-65F66L	60NB0B60-MB1420	E402SA MAIN_BD._2G/N3050/AS	1	ELM
BIZCOM	C-OD-65F66L	60PT00Q0-MB4C0C	ET2321I MAIN_BD._I34010U/UMA	1	ELM
BIZCOM	C-OD-65F66L	60PT01E0-MBBB03	Z240IC MAIN_BD._0M/960M H170	1	ELM
BIZCOM	C-OD-65F66L	90NB06I0-R00040	T200TAC MAIN_BD._4G/Z3795/AS	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	03A02-00012400	DDR3 1600 LONG DIMM 4G 240P	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	03A02-00051400	DDR3 1600 LONG DIMM 8GB 240P	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	18010-11601000	LCD TFT 11.6' HD GL SL EDP LED	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	18010-11621300	LCD TFT 11.6' HD US GL EDP	23	ELM
BESTUSA(ASP)	C-OD-65F6AM	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	4	ELM
BESTUSA(ASP)	C-OD-65F6AM	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	2	ELM
BESTUSA(ASP)	C-OD-65F6AM	19201-41240000	SATA3 AQUARIUS-B 500G 5400R	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	2	ELM
BESTUSA(ASP)	C-OD-65F6AM	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	5	ELM
BESTUSA(ASP)	C-OD-65F6AM	60NB02N0-MBD030	UX31LA MB._TP_8G/I5-4200U/AS	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	5	ELM
BESTUSA(ASP)	C-OD-65F6AM	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-65F6AM	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	4	ELM
BESTUSA(ASP)	C-OD-65F6AM	90PA07Q0-M0XBN0	H110-I/G11CD/DP_MB	1	ELM
BIZCOM	C-OD-65F6BB	18010-11621300	LCD TFT 11.6' HD US GL EDP	14	ELM
BIZCOM	C-OD-65F6BB	18010-11621800	LCD TFT 11.6' HD US GL EDP	1	ELM
BIZCOM	C-OD-65F6BB	18010-13330500	LCD TFT 13.3' HD US EDP	2	ELM
BIZCOM	C-OD-65F6BB	18010-13360100	LCD 13.3' HD US EDP	1	ELM
BIZCOM	C-OD-65F6BB	90NB04R2-R20010	UX303LN-8A LCD+BEZEL ASSY	1	ELM
BIZCOM	C-OD-65F6BB	90NB04R2-R20020	UX303LN-8A LCD+BEZEL ASSY	1	ELM
BIZCOM	C-OD-65F6BB	90NB07H0-R20010	T100CHI-3B PAD SYSTEM ASSY	1	ELM
BIZCOM	C-OD-65F6BB	90NB07H0-R20020	T100CHI-3B PAD SYSTEM ASSY	1	ELM
BIZCOM	C-OD-65F6D5	60NB02Y0-MB1060	S301LA MAIN_BD._4G/I5-4200U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0450-MB2022	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	3	ELM
BIZCOM	C-OD-65F6D5	60NB04L0-MBC000	N550JK MAIN_BD._0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB04P0-MB1N00	X751LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-65F6D5	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB05R0-MB2500	TP500LA MAIN_BD._4G/I3-4030U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB05R0-MB4200	TP500LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB05W0-MB1512	C300MA MB._2G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F6D5	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F6D5	60NB05Y0-MB3010	Q302LAB MB._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-65F6D5	60NB0680-MB2200	X550JK MB._4G/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB06N0-MB1230	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	5	ELM
BIZCOM	C-OD-65F6D5	60NB07N0-MB1030	P751JA MAIN_BD._0M/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0860-MB1B10	N550JX MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F6D5	60NB0870-MB1911	N501JW MB._8G/I7-4720HQ/AS(U3)	2	ELM
BIZCOM	C-OD-65F6D5	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB08Q0-MB1611	K501LX MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB08R0-MB1000	UX303LB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	2	ELM
BIZCOM	C-OD-65F6D5	60NB0AA0-MB3130	UX305CA MB._8G/M3-6Y30/AS	1	ELM
BIZCOM	C-OD-65F6D5	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-65F6D5	60PT00R0-MB5A01	A6410-B85 MAIN_BD._0M/UMA/AS	1	ELM
BIZCOM	C-OD-65F6FB	18010-11621300	LCD TFT 11.6' HD US GL EDP	6	ELM
BIZCOM	C-OD-65F6FB	18010-11621800	LCD TFT 11.6' HD US GL EDP	7	ELM
BIZCOM	C-OD-65F6FB	90NB0451-R20011	T100TA-1K PAD SYS ASSY	1	ELM
BIZCOM	C-OD-65F6FB	90NB06X0-R20020	UX305FA-1A 13.3" US QHD+/WV	1	ELM
BIZCOM	C-OD-65F6FB	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
BIZCOM	C-OD-65F6FB	90NB07G1-R22000	T300CHI-1A PAD ASSY/12.5WQHD	1	ELM
BIZCOM	C-OD-65F6FB	90NB07H0-R20020	T100CHI-3B PAD SYSTEM ASSY	2	ELM
BIZCOM	C-OD-65F6FB	90NB0AA3-R20010	UX305CA-2A 13.3" US QHD+/G WV	1	ELM
BIZCOM	C-OD-65F6O6	60MS00B0-MB0A04	VM42 MAIN_BD._2957U/UMA	1	ELM
BIZCOM	C-OD-65F6O6	60NB00Y0-MB6000	S550CA MAIN_BD._0M/ULV2117U/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F6O6	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB07A0-MB1400	X550ZA MAIN_BD._0M/A10-7400P/AS R2.0(LVDS)	1	ELM
BIZCOM	C-OD-65F6O6	60NB0860-MB1B10	N550JX MAIN_BD._0M/I7-4720HQ	1	ELM
BIZCOM	C-OD-65F6O6	60NB08Y0-MB1301	X550JF MB._4G/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F6O6	60NB0AC0-MB1050	X553SA MAIN_BD._0M /N3050/AS	1	ELM
BIZCOM	C-OD-65F6O6	60PX0020-MB4A02	EB1037 MAIN_BD._J1900_C0/AS	1	ELM
BIZCOM	C-OD-65F6O6	90MS00F0-R01000	GR6 MAIN_BD.I5-5200U/960M/WOC	1	ELM
BIZCOM	C-OD-65F6O6	90PA0540-M0XBN0	H87M-PRO/G10AC/DP_MB	1	ELM
BIZCOM	C-OD-65F6O6	90PA05G0-M4XBN0	H81M-E/M51AD/DP_MB	1	ELM
BIZCOM	C-OD-65F6O6	90PA0610-M0XBN0	H97-I/G20AJ/DP_MB	1	ELM
BIZCOM	C-OD-65F6O6	90PA0700-M0XBN0	A78M-E/D415MT/DP_MB	1	ELM
BIZCOM	C-OD-65F6O6	90PA0770-M0XBN0	H110-M/M32CD/DP_MB	1	ELM
BIZCOM	C-OD-65F6OV	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	ELM
BIZCOM	C-OD-65F6OV	18010-11621800	LCD TFT 11.6' HD US GL EDP	11	ELM
BIZCOM	C-OD-65F6OV	18010-13330700	LCD TFT 13.3' HD US EDP	1	ELM
BIZCOM	C-OD-65F6OV	90NB04R2-R20010	UX303LN-8A LCD+BEZEL ASSY	2	ELM
BIZCOM	C-OD-65F6OV	90NB05Y1-R20020	TP300LA-1A 13.3 S HD/G/TP(BOE)	1	ELM
BIZCOM	C-OD-65F6OV	90NB07G1-R22000	T300CHI-1A PAD ASSY/12.5WQHD	1	ELM
BIZCOM	C-OD-65F6OV	90NB07G1-R24000	T300CHI-1A PAD ASSY/12.5FHD	1	ELM
BIZCOM	C-OD-65F6OV	90NB07H0-R20010	T100CHI-3B PAD SYSTEM ASSY	1	ELM
BIZCOM	C-OD-65F6OV	90NB08V2-R20010	UX303UA-8A 13.3 US FHD G T WV	1	ELM
BIZCOM	C-OD-65F6RC	18010-11601000	LCD TFT 11.6' HD GL SL EDP LED	3	ELM
BIZCOM	C-OD-65F6RC	18010-13330500	LCD TFT 13.3' HD US EDP	2	ELM
BIZCOM	C-OD-65F6RC	18010-13360100	LCD 13.3' HD US EDP	1	ELM
BIZCOM	C-OD-65F6RC	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F6RC	90NB0451-R20011	T100TA-1K PAD SYS ASSY	5	ELM
BIZCOM	C-OD-65F6RC	90NB04R2-R20020	UX303LN-8A LCD+BEZEL ASSY	1	ELM
BIZCOM	C-OD-65F6RC	90NB06I4-R20010	T200TA-1K PAD SYS ASSY(WO/LTE)	1	ELM
BIZCOM	C-OD-65F6RC	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	2	ELM
BIZCOM	C-OD-65F6RC	90NB07H0-R20010	T100CHI-3B PAD SYSTEM ASSY	3	ELM
BIZCOM	C-OD-65F6RC	90NB08U2-R20010	UX303UB-8A 13.3 US QHD+ G T WV	1	ELM
PMX	C-OD-65F6SO	60NB0590-MB2500	TP550LAB MB._4G/I3-4005U/AS	1	ELM
PMX	C-OD-65F6SO	60NB09W0-MB1030	Q503UA MB._4G/I5-6200U/AS	1	ELM
PMX	C-OD-65F6SO	60NL0080-MB3020	E205SA MAIN_BD._2G/N3050/AS	1	ELM
PMX	C-OD-65F6SO	60NL0910-MB1300	C201PA MB._4G/RK3288C/AS	1	ELM
PMX	C-OD-65F6SO	60PT00V0-MB9A05	PT2001-BDW MB_I5-5200U/UMA/AS	2	ELM
PMX	C-OD-65F6SO	60PT00V0-MB9A07	PT2001-BDW MB_I5-5200U/UMA/AS	1	ELM
PMX	C-OD-65F6SO	90NB0691-R21000	N591LN-1A 15.6 S FHD/G WV TP	1	ELM
BIZCOM	C-OD-65F6T0	18010-13330500	LCD TFT 13.3' HD US EDP	4	ELM
BIZCOM	C-OD-65F6T0	18010-13330700	LCD TFT 13.3' HD US EDP	2	ELM
BIZCOM	C-OD-65F6T0	90NB0451-R20011	T100TA-1K PAD SYS ASSY	6	ELM
BIZCOM	C-OD-65F6T0	90NB06X0-R20010	UX305FA-1A 13.3 US FHD/WV	1	ELM
BIZCOM	C-OD-65F6T0	90NB0748-R20010	T100HA-3K LCD TOUCH SCREEN	1	ELM
BIZCOM	C-OD-65F6T0	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	3	ELM
BIZCOM	C-OD-65F6T0	90NB07G1-R24000	T300CHI-1A PAD ASSY/12.5FHD	3	ELM
BIZCOM	C-OD-65F6T0	90NB07H0-R20010	T100CHI-3B PAD SYSTEM ASSY	1	ELM
BIZCOM	C-OD-65F6T0	90NB07H0-R20020	T100CHI-3B PAD SYSTEM ASSY	1	ELM
BIZCOM	C-OD-65F724	60-N2VMB1703-B06	G75VW MAIN_BD._0M/AS(QC)(192B)	1	ELM
BIZCOM	C-OD-65F724	60-NB7MB1200-D01	G55VW MAIN_BD._0M/QC/AS (TBT)	1	ELM
BIZCOM	C-OD-65F724	60MS0052-MB0D01	CN60 MAIN_BD.2955U/UMA	2	ELM
BIZCOM	C-OD-65F724	60NB02W0-MB8010	T300LA MAIN_BD._4G/I3-4020Y/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	2	ELM
BIZCOM	C-OD-65F724	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	3	ELM
BIZCOM	C-OD-65F724	60NB04X0-MB1900	X553MA MAIN_BD._0M/N3540/AS	1	ELM
BIZCOM	C-OD-65F724	60NB04Y0-MBB030	UX303LAB MB._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F724	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F724	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F724	60NB05Y0-MB2300	Q302LA MB._4G/I3_4030U/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0610-MB2700	X751MA MAIN_BD._4G/N3540/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0650-MB1810	X555LA MAIN_BD._4G/I3-4030U/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0650-MB7610	X555LAB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	2	ELM
BIZCOM	C-OD-65F724	60NB0690-MB2010	Q551LNB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F724	60NB06F0-MB1510	G751JY MB_0M/I7-4710HQ/AS	1	ELM
BIZCOM	C-OD-65F724	60NB06I0-MB2101	T200TAC MAIN_BD._4G/Z3795/AS	1	ELM
BIZCOM	C-OD-65F724	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	3	ELM
BIZCOM	C-OD-65F724	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	2	ELM
BIZCOM	C-OD-65F724	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F724	60NB08U0-MB1600	UX303UB MB._4G/I7-6500U	1	ELM
BIZCOM	C-OD-65F724	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F724	60NB0A40-MB1400	GL752VW MB._0M/I7-6700HQ/AS	2	ELM
BIZCOM	C-OD-65F724	60PT00Q0-MB4C0C	ET2321I MAIN_BD._I34010U/UMA	1	ELM
BIZCOM	C-OD-65F724	90NB0690-R02000	Q551LNB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F724	90R-N2VMB1700Y	G75VW MAIN_BD._0M/AS(QC)(192B)	1	ELM
BIZCOM	C-OD-65F724	90R-PT00IMBC0000Q	P1801 AIO_MAIN_BD._0M/AS	1	ELM
BIZCOM	C-OD-65F72W	18010-11601000	LCD TFT 11.6' HD GL SL EDP LED	1	ELM
BIZCOM	C-OD-65F72W	18010-11621300	LCD TFT 11.6' HD US GL EDP	2	ELM
BIZCOM	C-OD-65F72W	18010-13330500	LCD TFT 13.3' HD US EDP	1	ELM
BIZCOM	C-OD-65F72W	18010-13330700	LCD TFT 13.3' HD US EDP	5	ELM
BIZCOM	C-OD-65F72W	90NB0451-R20011	T100TA-1K PAD SYS ASSY	8	ELM
BIZCOM	C-OD-65F72W	90NB05Y1-R20020	TP300LA-1A 13.3 S HD/G/TP(BOE)	1	ELM
BIZCOM	C-OD-65F72W	90NB06X0-R20010	UX305FA-1A 13.3 US FHD/WV	1	ELM
BIZCOM	C-OD-65F72W	90NB0794-R21000	T100TAM-2B PAD SYS ASSY	1	ELM
BIZCOM	C-OD-65F73H	60MS0052-MB0D01	CN60 MAIN_BD.2955U/UMA	1	ELM
BIZCOM	C-OD-65F73H	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	2	ELM
BIZCOM	C-OD-65F73H	60NB05W0-MB4000	C300MA MB._2G/N2840/AS(WO/LTE)	2	ELM
BIZCOM	C-OD-65F73H	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	2	ELM
BIZCOM	C-OD-65F73H	60NB0610-MB2700	X751MA MAIN_BD._4G/N3540/AS	2	ELM
BIZCOM	C-OD-65F73H	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB0690-MB2010	Q551LNB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB06F0-MB1800	G751JY MB._0M/I7-4720HQ/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-65F73H	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-65F73H	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB0950-MB1001	Q551LB MAIN_BD._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB09I0-MB3000	GL552VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F73H	60NB0A60-MB1211	K501UX MAIN_BD._4G/I7-6500U/AS	1	ELM
BIZCOM	C-OD-65F78M	17604-00010300	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17604-00011300	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17604-00011400	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17604-00011900	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17604-00012000	DVD S-MULTI DL 8X/6X/8X6X/5X	4	ELM
BIZCOM	C-OD-65F78M	17604-00012100	DVD S-MULTI DL 8X/6X/8X6X/5X	2	ELM
BIZCOM	C-OD-65F78M	17604-00012300	DVD S-MULTI DL 8X/6X/8X6X/5X	4	ELM
BIZCOM	C-OD-65F78M	17604-00012700	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17604-00012800	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BIZCOM	C-OD-65F78M	17701-00020100	BD COMBO 6X/6X/8X6X/5X/0X/0X	1	ELM
BIZCOM	C-OD-65F78M	90PA05T0-M0XBN0	GTX760-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F78M	90PA06J0-M0XBN0	GTX750-2GD5/DP_CARD/VGA	1	ELM
BIZCOM	C-OD-65F78M	90PA07I0-M0XBN0	R9 370-2GD5/DP_VGA	1	ELM
PMX	C-OD-65F7OJ	60NL0080-MB3020	E205SA MAIN_BD._2G/N3050/AS	19	ELM
PMX	C-OD-65F7OJ	60NL0910-MB1300	C201PA MB._4G/RK3288C/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0450-MB2070	T100TA MAIN_BD._2G/Z3740/AS	1	ELM
BIZCOM	C-OD-65F817	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F817	60NB05M0-MB1801	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BIZCOM	C-OD-65F817	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F817	60NB0610-MB1700	X751MA MAIN_BD._4G/N2930/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0650-MB8610	X555LAB MAIN_BD._4G/I3-5010U	1	ELM
BIZCOM	C-OD-65F817	60NB06N0-MB1130	T100TAF MAIN_BD._2G/Z3735F/AS	2	ELM
BIZCOM	C-OD-65F817	60NB06N0-MB1311	T100TAF MAIN_BD._1G/Z3735G/AS	1	ELM
BIZCOM	C-OD-65F817	60NB06X0-MB4030	UX305FA MB._8G/BDWY5Y10C/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0740-MB2211	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0740-MB2221	T100HAN MAIN_BD._4G/Z8500/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0790-MB1003	T100TAM MAIN_BD._2G/Z3775/AS	1	ELM
BIZCOM	C-OD-65F817	60NB08R0-MB1000	UX303LB MB._4G/I7-5500U/AS	1	ELM
BIZCOM	C-OD-65F817	60NB0A40-MB1400	GL752VW MB._0M/I7-6700HQ/AS	1	ELM
BIZCOM	C-OD-65F899	18010-15602200	LCD 15.6' HD SLIM GLARE EDP	1	ELM
BIZCOM	C-OD-65F899	18010-15611600	LCD TFT 15.6' HD GLARE LED	2	ELM
BIZCOM	C-OD-65F899	18010-15611900	LCD 15.6' FHD US EDP	2	ELM
BIZCOM	C-OD-65F899	18010-15620100	LCD TFT 15.6' FHD EWV LED	1	ELM
BIZCOM	C-OD-65F899	18010-15621800	LCD TFT 15.6' HD SLIM LED	1	ELM
BIZCOM	C-OD-65F899	18010-15631200	LCD 15.6' FHD WV US EDP	1	ELM
BIZCOM	C-OD-65F899	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	4	ELM
BIZCOM	C-OD-65F899	18010-17330600	LCD 17.3' FHD WV SLIM EDP	1	ELM
BIZCOM	C-OD-65F899	90NB0581-R20010	N542LA-1A 15.6 S FHD/G WV TP/(LED)	2	ELM
BIZCOM	C-OD-65F899	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	ELM
BIZCOM	C-OD-65F899	90NB05R1-R20020	TP500LA-1A LCD MODULE(HD)	1	ELM
BIZCOM	C-OD-65F899	90NB0691-R21000	N591LN-1A 15.6 S FHD/G WV TP	1	ELM
BIZCOM	C-OD-65F899	90NB06G1-R20010	G751JM-1A 17.3 LCD HOUSING TOU	2	ELM
BIZCOM	C-OD-65F89I	60NB00U0-MBH010	X550CA MAIN_BD._4G/I3-3217U/AS	1	ELM
BIZCOM	C-OD-65F89I	60NB02FA-MBF000	X550LA MAIN_BD._4G/I5-4210U/AS	1	ELM
BIZCOM	C-OD-65F89I	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	5	ELM
BIZCOM	C-OD-65F89I	60NB04X0-MB1900	X553MA MAIN_BD._0M/N3540/AS	1	ELM
BIZCOM	C-OD-65F89I	60NB04Y0-MBB030	UX303LAB MB._4G/I5-5200U	1	ELM
BIZCOM	C-OD-65F89I	60NB0580-MB2040	Q502LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F89I	60NB05R0-MB4200	TP500LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BIZCOM	C-OD-65F89I	60NB05W0-MB1921	C300MA MB._4G/N2830/AS(WO/LTE)	1	ELM
BIZCOM	C-OD-65F89I	60NB05W0-MB4100	C300MA MB._4G/N2840/AS(WO/LTE)	2	ELM
BIZCOM	C-OD-65F89I	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
